C	S	17.356338017759
C	T	735.248190569095
B	S	949.876118675466
C	U	298.754561450075
D	U	791.302939717294
B	U	407.382466247356
E	V	52.9964601827437
C	S	347.348727966299
B	U	908.363567759903
D	V	782.057807460959
D	U	977.59771021504
C	U	118.840769139815
B	S	626.804693759336
E	S	310.137974040003
C	V	579.35703930217
D	T	534.774049394621
D	T	690.369460872784
A	V	75.8624087408606
B	S	963.474609743432
A	R	681.726078795386
C	U	406.092924981234
D	S	7.2813175881663
B	V	707.642287125356
C	U	918.369685882986
E	U	268.3870256033
A	V	171.549063419675
A	T	289.230933158311
C	R	757.086789105649
A	U	769.348661405186
A	V	130.923832152405
A	S	211.143749543272
C	V	505.117018966693
A	T	115.310926077665
D	U	753.172025673265
B	U	518.128876222622
C	V	889.332482316469
E	R	883.549924852897
A	R	47.875060110897
D	V	330.910395855216
D	R	683.197886241509
E	V	174.41045252961
D	S	765.423266067685
D	T	883.853372185971
B	V	111.528614248023
B	T	250.930983064645
D	V	797.670460681957
C	U	376.970865654119
E	T	482.399734399785
C	T	702.71471107203
D	V	179.60255265011
